2,65,8,39.0997222,-94.5783333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2,8,39.7136111,-82.5994444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,75,9,26.2375,-80.125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,44,2,43.1977778,-70.8741667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,57,10,41.5733333,-87.7844444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,17,3,36.8527778,-75.9783333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,63,10,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,97,8,34.3686111,-84.9341667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,77,6,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,19,10,45.148307,-72.245248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,42,5,38.2541667,-85.7594444,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,92,10,40.693611100000005,-89.58888890000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,51,1,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,88,3,31.326944399999995,-89.2902778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,34,10,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,91,2,21.9811111,-159.3711111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,80,5,40.900655,-73.806958,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,50,1,44.4758333,-73.2125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,26,4,33.7125,-115.4013889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,3,38.220833299999995,-82.20388890000001,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,53.927659999999996,-3.00585,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,30,3,24.713333300000002,-81.0905556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,5,44.21944439999999,-89.88083329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,93,1,32.735555600000005,-97.1077778,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,10,55.641909999999996,12.087845,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,90,8,32.7458333,-96.9975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,35,5,44.3291667,-73.11111109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,46,5,34.182578,-118.439676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,93,1,33.902222200000004,-118.08083329999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,57,7,42.038611100000004,-78.34111109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,82,2,34.3738889,-80.0736111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,59,4,35.3338889,-81.86527779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,96,8,42.874444399999994,-71.18166670000001,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,73,1,28.900277799999998,-81.26388890000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,67,1,37.2152778,-93.2980556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,13,2,39.7391667,-104.98416670000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,39.900833299999995,-76.60611109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,57,6,42.7675,-78.74416670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,63,5,38.408888899999994,-121.37055559999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,50,7,44.4447222,-88.57888890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,14,4,42.911666700000005,-73.8686111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,63,6,27.506111100000002,-99.5072222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,59,3,34.2694444,-118.78055559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,5,26.823055600000004,-80.13888890000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,1,42.33138889999999,-83.0458333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,85,9,41.2586111,-95.9375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,5,3,35.084444399999995,-106.65055559999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,12,2,28.9783333,-96.64583329999999,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,35,6,40.946388899999995,-73.0697222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,16,8,34.57944439999999,-118.1155556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,19,9,35.345555600000004,-101.38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
